,cluster_labels
cell_8925,12
cell_8926,11
cell_8927,14
cell_8928,14
cell_8929,14
cell_8930,14
cell_8931,14
cell_8932,14
cell_8933,14
cell_8934,14
cell_8935,14
cell_8936,12
cell_8937,14
cell_8938,14
cell_8939,13
cell_8940,11
cell_8941,14
cell_8942,10
cell_8943,9
cell_8944,0
cell_8945,14
cell_8946,14
cell_8947,14
cell_8948,12
cell_8949,14
cell_8950,1
cell_8951,13
cell_8952,12
cell_8953,9
cell_8954,14
cell_8955,14
cell_8956,10
cell_8957,2
cell_8958,14
cell_8959,14
cell_8960,14
cell_8961,3
cell_8962,10
cell_8963,4
cell_8964,13
cell_8965,13
cell_8966,12
cell_8967,14
cell_8968,1
cell_8969,11
cell_8970,14
cell_8971,14
cell_8972,14
cell_8973,14
cell_8974,14
cell_8975,0
cell_8976,14
cell_8977,14
cell_8978,11
cell_8979,14
cell_8980,13
cell_8981,14
cell_8982,9
cell_8983,14
cell_8984,14
cell_8985,12
cell_8986,14
cell_8987,12
cell_8988,14
cell_8989,14
cell_8990,14
cell_8991,14
cell_8992,12
cell_8993,14
cell_8994,1
cell_8995,14
cell_8996,14
cell_8997,4
cell_8998,14
cell_8999,14
cell_9000,14
cell_9001,14
cell_9002,12
cell_9003,14
cell_9004,14
cell_9005,14
cell_9006,14
cell_9007,14
cell_9008,10
cell_9009,14
cell_9010,2
cell_9011,2
cell_9012,14
cell_9013,0
cell_9014,1
cell_9015,12
cell_9016,9
cell_9017,9
cell_9018,4
cell_9019,2
cell_9020,14
cell_9021,14
cell_9022,14
cell_9023,14
cell_9024,14
cell_9025,13
cell_9026,1
cell_9027,14
cell_9028,14
cell_9029,9
cell_9030,14
cell_9031,14
cell_9032,14
cell_9033,12
cell_9034,14
cell_9035,14
cell_9036,2
cell_9037,12
cell_9038,11
cell_9039,14
cell_9040,13
cell_9041,13
cell_9042,14
cell_9043,14
cell_9044,12
cell_9045,0
cell_9046,12
cell_9047,14
cell_9048,12
cell_9049,13
cell_9050,14
cell_9051,13
cell_9052,14
cell_9053,1
cell_9054,14
cell_9055,14
cell_9056,0
cell_9057,2
cell_9058,14
cell_9059,1
cell_9060,13
cell_9061,14
cell_9062,14
cell_9063,12
cell_9064,5
cell_9065,10
cell_9066,11
cell_9067,14
cell_9068,14
cell_9069,14
cell_9070,14
cell_9071,11
cell_9072,12
cell_9073,14
cell_9074,4
cell_9075,14
cell_9076,13
cell_9077,10
cell_9078,14
cell_9079,13
cell_9080,2
cell_9081,14
cell_9082,14
cell_9083,11
cell_9084,12
cell_9085,14
cell_9086,13
cell_9087,14
cell_9088,14
cell_9089,13
cell_9090,14
cell_9091,2
cell_9092,14
cell_9093,12
cell_9094,11
cell_9095,14
cell_9096,14
cell_9097,14
cell_9098,14
cell_9099,14
cell_9100,2
cell_9101,9
cell_9102,0
cell_9103,6
cell_9104,14
cell_9105,0
cell_9106,14
cell_9107,14
cell_9108,3
cell_9109,14
cell_9110,14
cell_9111,14
cell_9112,12
cell_9113,14
cell_9114,8
cell_9115,14
cell_9116,14
cell_9117,14
cell_9118,14
cell_9119,14
cell_9120,2
cell_9121,14
cell_9122,14
cell_9123,13
cell_9124,14
cell_9125,14
cell_9126,14
cell_9127,10
cell_9128,14
cell_9129,14
cell_9130,12
cell_9131,14
cell_9132,14
cell_9133,14
cell_9134,13
cell_9135,14
cell_9136,14
cell_9137,12
cell_9138,14
cell_9139,14
cell_9140,14
cell_9141,9
cell_9142,14
cell_9143,14
cell_9144,13
cell_9145,1
cell_9146,3
cell_9147,11
cell_9148,11
cell_9149,13
cell_9150,1
cell_9151,14
cell_9152,14
cell_9153,9
cell_9154,1
cell_9155,3
cell_9156,2
cell_9157,14
cell_9158,14
cell_9159,2
cell_9160,13
cell_9161,14
cell_9162,14
cell_9163,14
cell_9164,14
cell_9165,14
cell_9166,2
cell_9167,14
cell_9168,14
cell_9169,0
cell_9170,11
cell_9171,9
cell_9172,14
cell_9173,3
cell_9174,14
cell_9175,6
cell_9176,14
cell_9177,1
cell_9178,14
cell_9179,14
cell_9180,14
cell_9181,14
cell_9182,12
cell_9183,9
cell_9184,14
cell_9185,12
cell_9186,14
cell_9187,14
cell_9188,14
cell_9189,12
cell_9190,14
cell_9191,14
cell_9192,0
cell_9193,12
cell_9194,9
cell_9195,14
cell_9196,14
cell_9197,14
cell_9198,13
cell_9199,14
cell_9200,14
cell_9201,11
cell_9202,14
cell_9203,14
cell_9204,11
cell_9205,12
cell_9206,14
cell_9207,12
cell_9208,1
cell_9209,14
cell_9210,13
cell_9211,11
cell_9212,7
cell_9213,2
cell_9214,4
cell_9215,14
cell_9216,0
cell_9217,11
cell_9218,14
cell_9219,14
cell_9220,14
cell_9221,14
cell_9222,14
cell_9223,14
cell_9224,14
cell_9225,14
cell_9226,14
cell_9227,14
cell_9228,14
cell_9229,14
cell_9230,11
cell_9231,14
cell_9232,1
cell_9233,12
cell_9234,14
cell_9235,14
cell_9236,14
cell_9237,14
cell_9238,14
cell_9239,14
cell_9240,12
cell_9241,14
cell_9242,14
cell_9243,14
cell_9244,13
cell_9245,12
cell_9246,14
cell_9247,12
cell_9248,4
cell_9249,14
cell_9250,14
cell_9251,14
cell_9252,11
cell_9253,11
cell_9254,14
cell_9255,14
cell_9256,11
cell_9257,13
cell_9258,13
cell_9259,14
cell_9260,14
cell_9261,1
cell_9262,13
cell_9263,14
cell_9264,13
cell_9265,0
cell_9266,14
cell_9267,9
cell_9268,12
cell_9269,14
cell_9270,2
cell_9271,14
cell_9272,14
cell_9273,14
cell_9274,11
cell_9275,14
cell_9276,14
cell_9277,14
cell_9278,11
cell_9279,14
cell_9280,2
cell_9281,9
cell_9282,14
cell_9283,14
cell_9284,14
cell_9285,14
cell_9286,14
cell_9287,14
cell_9288,12
cell_9289,14
cell_9290,2
cell_9291,11
cell_9292,0
cell_9293,10
cell_9294,14
cell_9295,12
cell_9296,14
cell_9297,12
cell_9298,2
cell_9299,1
cell_9300,14
cell_9301,14
cell_9302,11
cell_9303,12
cell_9304,9
cell_9305,14
cell_9306,2
cell_9307,12
cell_9308,14
cell_9309,3
cell_9310,14
cell_9311,14
cell_9312,14
cell_9313,14
cell_9314,14
cell_9315,2
cell_9316,14
cell_9317,14
cell_9318,12
cell_9319,12
cell_9320,14
cell_9321,13
cell_9322,13
cell_9323,1
cell_9324,11
cell_9325,14
cell_9326,14
cell_9327,2
cell_9328,12
cell_9329,10
cell_9330,9
cell_9331,14
cell_9332,9
cell_9333,14
cell_9334,14
cell_9335,14
cell_9336,14
cell_9337,14
cell_9338,14
cell_9339,13
cell_9340,14
cell_9341,14
cell_9342,13
cell_9343,14
cell_9344,12
cell_9345,13
cell_9346,9
cell_9347,14
cell_9348,14
cell_9349,14
cell_9350,14
cell_9351,13
cell_9352,14
cell_9353,2
cell_9354,14
cell_9355,2
cell_9356,11
cell_9357,12
cell_9358,10
cell_9359,13
cell_9360,14
cell_9361,5
cell_9362,13
cell_9363,14
cell_9364,14
cell_9365,12
cell_9366,14
cell_9367,11
cell_9368,14
cell_9369,14
cell_9370,12
cell_9371,14
cell_9372,14
cell_9373,11
cell_9374,14
cell_9375,14
cell_9376,11
cell_9377,9
cell_9378,14
cell_9379,14
cell_9380,14
cell_9381,13
cell_9382,14
cell_9383,14
cell_9384,13
cell_9385,12
cell_9386,14
cell_9387,14
cell_9388,14
cell_9389,14
cell_9390,8
cell_9391,12
cell_9392,13
cell_9393,1
cell_9394,6
cell_9395,14
cell_9396,14
cell_9397,14
cell_9398,14
cell_9399,14
cell_9400,14
cell_9401,14
cell_9402,3
cell_9403,14
cell_9404,14
cell_9405,1
cell_9406,14
cell_9407,1
cell_9408,9
cell_9409,11
cell_9410,14
cell_9411,12
cell_9412,14
cell_9413,12
cell_9414,14
cell_9415,14
cell_9416,2
cell_9417,14
cell_9418,11
cell_9419,13
cell_9420,12
cell_9421,11
cell_9422,14
cell_9423,14
cell_9424,14
cell_9425,14
cell_9426,11
cell_9427,14
cell_9428,11
cell_9429,14
cell_9430,14
cell_9431,14
cell_9432,14
cell_9433,13
cell_9434,14
cell_9435,11
cell_9436,14
cell_9437,12
cell_9438,1
cell_9439,14
cell_9440,14
cell_9441,11
cell_9442,12
cell_9443,14
cell_9444,0
cell_9445,10
cell_9446,14
cell_9447,2
cell_9448,13
cell_9449,9
cell_9450,13
cell_9451,14
cell_9452,14
cell_9453,14
cell_9454,13
cell_9455,0
cell_9456,11
cell_9457,14
cell_9458,3
cell_9459,9
cell_9460,9
cell_9461,14
cell_9462,9
cell_9463,1
cell_9464,14
cell_9465,9
cell_9466,12
cell_9467,14
cell_9468,14
cell_9469,1
cell_9470,14
cell_9471,14
cell_9472,14
cell_9473,13
cell_9474,14
cell_9475,13
cell_9476,11
cell_9477,14
cell_9478,14
cell_9479,11
cell_9480,13
cell_9481,12
cell_9482,14
cell_9483,14
cell_9484,14
cell_9485,14
cell_9486,12
cell_9487,14
cell_9488,14
cell_9489,14
cell_9490,14
cell_9491,14
cell_9492,14
cell_9493,11
cell_9494,10
cell_9495,13
cell_9496,14
cell_9497,14
cell_9498,14
cell_9499,2
cell_9500,14
cell_9501,9
cell_9502,13
cell_9503,14
cell_9504,11
cell_9505,14
cell_9506,14
cell_9507,14
cell_9508,14
cell_9509,0
cell_9510,11
cell_9511,13
cell_9512,13
cell_9513,14
cell_9514,13
cell_9515,0
cell_9516,14
cell_9517,0
cell_9518,14
cell_9519,14
cell_9520,14
cell_9521,2
cell_9522,3
cell_9523,12
cell_9524,14
cell_9525,14
cell_9526,14
cell_9527,4
cell_9528,10
cell_9529,9
cell_9530,14
cell_9531,14
cell_9532,10
cell_9533,12
cell_9534,2
cell_9535,2
cell_9536,14
cell_9537,0
cell_9538,14
cell_9539,14
cell_9540,9
cell_9541,14
cell_9542,14
cell_9543,13
cell_9544,14
cell_9545,14
cell_9546,13
cell_9547,1
cell_9548,8
cell_9549,14
cell_9550,14
cell_9551,11
cell_9552,12
cell_9553,12
cell_9554,11
cell_9555,0
cell_9556,13
cell_9557,14
cell_9558,14
cell_9559,12
cell_9560,13
cell_9561,9
cell_9562,14
cell_9563,14
cell_9564,14
cell_9565,14
cell_9566,10
cell_9567,14
cell_9568,14
cell_9569,11
cell_9570,14
cell_9571,14
cell_9572,12
cell_9573,0
cell_9574,11
cell_9575,14
cell_9576,14
cell_9577,14
cell_9578,10
cell_9579,14
cell_9580,9
cell_9581,0
cell_9582,13
cell_9583,13
cell_9584,0
cell_9585,14
cell_9586,14
cell_9587,0
cell_9588,13
cell_9589,12
cell_9590,13
cell_9591,14
cell_9592,9
cell_9593,3
cell_9594,14
cell_9595,11
cell_9596,11
cell_9597,13
cell_9598,14
cell_9599,11
cell_9600,14
cell_9601,14
cell_9602,14
cell_9603,12
cell_9604,11
cell_9605,13
cell_9606,14
cell_9607,14
cell_9608,14
cell_9609,14
cell_9610,14
cell_9611,14
cell_9612,14
cell_9613,9
cell_9614,9
cell_9615,9
cell_9616,14
cell_9617,14
cell_9618,14
cell_9619,14
cell_9620,3
cell_9621,0
cell_9622,14
cell_9623,14
cell_9624,14
cell_9625,14
cell_9626,14
cell_9627,14
cell_9628,12
cell_9629,13
cell_9630,9
cell_9631,12
cell_9632,14
cell_9633,13
cell_9634,14
cell_9635,10
cell_9636,12
cell_9637,14
cell_9638,13
cell_9639,14
cell_9640,14
cell_9641,14
cell_9642,14
cell_9643,14
cell_9644,14
cell_9645,13
cell_9646,6
cell_9647,9
cell_9648,11
cell_9649,14
cell_9650,14
cell_9651,14
cell_9652,13
cell_9653,14
cell_9654,4
cell_9655,14
cell_9656,12
cell_9657,13
cell_9658,14
cell_9659,14
cell_9660,0
cell_9661,14
cell_9662,9
cell_9663,10
cell_9664,14
cell_9665,14
cell_9666,12
cell_9667,14
cell_9668,14
cell_9669,11
cell_9670,14
cell_9671,12
cell_9672,14
cell_9673,14
cell_9674,11
cell_9675,14
cell_9676,13
cell_9677,14
cell_9678,13
cell_9679,14
cell_9680,14
cell_9681,2
cell_9682,14
cell_9683,12
cell_9684,14
cell_9685,10
cell_9686,14
cell_9687,14
cell_9688,14
cell_9689,14
cell_9690,9
cell_9691,11
cell_9692,14
cell_9693,6
cell_9694,12
cell_9695,14
cell_9696,14
cell_9697,14
cell_9698,14
cell_9699,13
cell_9700,11
cell_9701,1
cell_9702,13
cell_9703,14
cell_9704,14
cell_9705,14
cell_9706,14
cell_9707,14
cell_9708,14
cell_9709,14
cell_9710,2
cell_9711,1
cell_9712,11
cell_9713,14
cell_9714,11
cell_9715,14
cell_9716,14
cell_9717,14
cell_9718,14
cell_9719,14
cell_9720,5
cell_9721,1
cell_9722,13
cell_9723,10
cell_9724,14
cell_9725,14
cell_9726,14
cell_9727,12
cell_9728,14
cell_9729,0
cell_9730,13
cell_9731,10
cell_9732,14
cell_9733,14
cell_9734,14
cell_9735,12
cell_9736,11
cell_9737,14
cell_9738,14
cell_9739,14
cell_9740,14
cell_9741,11
cell_9742,14
cell_9743,9
cell_9744,3
cell_9745,11
cell_9746,1
cell_9747,12
cell_9748,12
cell_9749,3
cell_9750,0
cell_9751,14
cell_9752,14
cell_9753,14
cell_9754,10
cell_9755,14
cell_9756,14
cell_9757,14
cell_9758,13
cell_9759,14
cell_9760,14
cell_9761,14
cell_9762,14
cell_9763,13
cell_9764,14
cell_9765,14
cell_9766,14
cell_9767,0
cell_9768,14
cell_9769,12
cell_9770,14
cell_9771,9
cell_9772,14
cell_9773,0
cell_9774,0
cell_9775,0
cell_9776,14
cell_9777,14
cell_9778,3
cell_9779,14
cell_9780,1
cell_9781,9
cell_9782,13
cell_9783,11
cell_9784,1
cell_9785,14
cell_9786,14
cell_9787,14
cell_9788,3
cell_9789,14
cell_9790,14
cell_9791,13
cell_9792,12
cell_9793,14
cell_9794,14
cell_9795,14
cell_9796,14
cell_9797,13
cell_9798,11
cell_9799,14
cell_9800,1
cell_9801,14
cell_9802,14
cell_9803,14
cell_9804,11
cell_9805,13
cell_9806,14
cell_9807,14
cell_9808,0
cell_9809,14
cell_9810,13
cell_9811,14
cell_9812,9
cell_9813,14
cell_9814,14
cell_9815,14
cell_9816,12
cell_9817,13
cell_9818,3
cell_9819,14
cell_9820,13
cell_9821,14
cell_9822,12
cell_9823,13
cell_9824,14
cell_9825,14
cell_9826,0
cell_9827,12
cell_9828,10
cell_9829,11
cell_9830,14
cell_9831,13
cell_9832,10
cell_9833,13
cell_9834,14
cell_9835,14
cell_9836,12
cell_9837,14
cell_9838,13
cell_9839,9
cell_9840,3
cell_9841,13
cell_9842,14
cell_9843,14
cell_9844,11
cell_9845,7
cell_9846,14
cell_9847,11
cell_9848,12
cell_9849,14
cell_9850,14
cell_9851,14
cell_9852,14
cell_9853,14
cell_9854,14
cell_9855,14
cell_9856,9
cell_9857,13
cell_9858,14
cell_9859,14
cell_9860,3
cell_9861,9
cell_9862,14
cell_9863,14
cell_9864,9
cell_9865,14
cell_9866,14
cell_9867,0
cell_9868,12
cell_9869,6
cell_9870,9
cell_9871,1
cell_9872,13
cell_9873,14
cell_9874,14
cell_9875,10
cell_9876,14
cell_9877,10
cell_9878,14
cell_9879,0
cell_9880,13
cell_9881,11
cell_9882,0
cell_9883,14
cell_9884,14
cell_9885,14
cell_9886,14
cell_9887,14
cell_9888,14
cell_9889,13
cell_9890,12
cell_9891,14
cell_9892,6
cell_9893,14
cell_9894,12
cell_9895,11
cell_9896,12
cell_9897,14
cell_9898,11
cell_9899,12
cell_9900,14
cell_9901,2
cell_9902,2
cell_9903,14
cell_9904,13
cell_9905,2
cell_9906,14
cell_9907,12
cell_9908,0
cell_9909,14
cell_9910,14
cell_9911,14
cell_9912,14
cell_9913,10
cell_9914,14
cell_9915,14
cell_9916,14
cell_9917,14
cell_9918,11
cell_9919,14
cell_9920,14
cell_9921,14
cell_9922,14
cell_9923,9
cell_9924,9
cell_9925,14
cell_9926,3
cell_9927,13
cell_9928,13
cell_9929,0
cell_9930,14
cell_9931,14
cell_9932,14
cell_9933,12
cell_9934,14
cell_9935,13
cell_9936,12
cell_9937,14
cell_9938,13
cell_9939,0
cell_9940,14
cell_9941,2
cell_9942,12
cell_9943,12
cell_9944,9
cell_9945,9
cell_9946,14
cell_9947,14
cell_9948,14
cell_9949,11
cell_9950,14
cell_9951,0
cell_9952,8
cell_9953,14
cell_9954,4
cell_9955,12
cell_9956,14
cell_9957,14
cell_9958,1
cell_9959,14
cell_9960,14
cell_9961,14
cell_9962,12
cell_9963,14
cell_9964,14
cell_9965,14
cell_9966,14
cell_9967,14
cell_9968,14
cell_9969,14
cell_9970,11
cell_9971,14
cell_9972,10
cell_9973,3
cell_9974,14
cell_9975,14
cell_9976,4
cell_9977,0
cell_9978,14
cell_9979,14
cell_9980,1
cell_9981,9
cell_9982,14
cell_9983,14
cell_9984,12
cell_9985,12
cell_9986,0
cell_9987,14
cell_9988,12
cell_9989,2
cell_9990,12
cell_9991,10
cell_9992,11
cell_9993,3
cell_9994,14
cell_9995,14
cell_9996,14
cell_9997,13
cell_9998,0
cell_9999,11
cell_10000,13
cell_10001,14
cell_10002,9
cell_10003,2
cell_10004,14
cell_10005,0
cell_10006,14
cell_10007,12
cell_10008,11
cell_10009,13
cell_10010,0
cell_10011,14
cell_10012,10
cell_10013,0
cell_10014,14
cell_10015,11
cell_10016,12
cell_10017,14
cell_10018,13
cell_10019,4
cell_10020,14
cell_10021,13
cell_10022,14
cell_10023,13
cell_10024,10
cell_10025,14
cell_10026,11
cell_10027,14
cell_10028,14
cell_10029,11
cell_10030,13
cell_10031,14
cell_10032,1
cell_10033,14
cell_10034,14
cell_10035,1
cell_10036,14
cell_10037,14
cell_10038,14
cell_10039,1
cell_10040,14
cell_10041,14
cell_10042,10
cell_10043,13
cell_10044,14
cell_10045,14
cell_10046,11
cell_10047,11
cell_10048,14
cell_10049,14
cell_10050,12
cell_10051,1
cell_10052,14
cell_10053,13
cell_10054,13
cell_10055,11
cell_10056,6
cell_10057,2
cell_10058,14
cell_10059,13
cell_10060,10
cell_10061,9
cell_10062,4
cell_10063,11
cell_10064,11
cell_10065,13
cell_10066,14
cell_10067,10
cell_10068,3
cell_10069,2
cell_10070,14
cell_10071,10
cell_10072,14
cell_10073,14
cell_10074,14
cell_10075,12
cell_10076,11
cell_10077,14
cell_10078,2
cell_10079,14
cell_10080,11
cell_10081,3
cell_10082,11
cell_10083,14
cell_10084,9
cell_10085,12
cell_10086,14
cell_10087,9
cell_10088,12
cell_10089,14
cell_10090,0
cell_10091,9
cell_10092,3
cell_10093,11
cell_10094,11
cell_10095,14
cell_10096,3
cell_10097,13
cell_10098,6
cell_10099,9
cell_10100,9
cell_10101,2
cell_10102,14
cell_10103,11
cell_10104,14
cell_10105,13
cell_10106,13
cell_10107,1
cell_10108,13
cell_10109,9
cell_10110,14
cell_10111,14
cell_10112,13
cell_10113,14
cell_10114,13
cell_10115,2
cell_10116,14
cell_10117,10
cell_10118,14
cell_10119,6
cell_10120,14
cell_10121,1
cell_10122,14
cell_10123,4
cell_10124,9
cell_10125,9
cell_10126,14
cell_10127,14
cell_10128,11
cell_10129,14
cell_10130,13
cell_10131,1
cell_10132,13
cell_10133,14
cell_10134,9
cell_10135,14
cell_10136,13
cell_10137,13
cell_10138,13
cell_10139,13
cell_10140,11
cell_10141,14
cell_10142,14
cell_10143,5
cell_10144,3
cell_10145,14
cell_10146,14
cell_10147,3
cell_10148,13
cell_10149,10
cell_10150,13
cell_10151,11
cell_10152,14
cell_10153,14
cell_10154,4
cell_10155,9
cell_10156,14
cell_10157,14
cell_10158,4
cell_10159,5
cell_10160,14
cell_10161,14
cell_10162,12
cell_10163,7
cell_10164,14
cell_10165,12
cell_10166,11
cell_10167,14
cell_10168,13
cell_10169,7
cell_10170,11
cell_10171,13
cell_10172,14
cell_10173,14
cell_10174,11
cell_10175,12
cell_10176,13
cell_10177,11
cell_10178,13
cell_10179,14
cell_10180,11
cell_10181,14
cell_10182,14
cell_10183,11
cell_10184,14
cell_10185,14
cell_10186,14
cell_10187,11
cell_10188,14
cell_10189,14
cell_10190,14
cell_10191,11
cell_10192,1
cell_10193,4
cell_10194,10
cell_10195,5
cell_10196,5
cell_10197,14
cell_10198,12
cell_10199,14
cell_10200,9
cell_10201,6
cell_10202,9
cell_10203,14
cell_10204,13
cell_10205,14
cell_10206,4
cell_10207,14
cell_10208,14
cell_10209,0
cell_10210,11
cell_10211,14
cell_10212,13
cell_10213,9
cell_10214,13
cell_10215,14
cell_10216,14
cell_10217,14
cell_10218,11
cell_10219,14
cell_10220,11
cell_10221,14
cell_10222,9
cell_10223,11
cell_10224,1
cell_10225,14
cell_10226,13
cell_10227,14
cell_10228,14
cell_10229,14
cell_10230,14
cell_10231,10
cell_10232,14
cell_10233,4
cell_10234,11
cell_10235,5
cell_10236,14
cell_10237,3
cell_10238,14
cell_10239,6
cell_10240,13
cell_10241,14
cell_10242,9
cell_10243,9
cell_10244,12
cell_10245,11
cell_10246,14
cell_10247,14
cell_10248,14
cell_10249,14
cell_10250,14
cell_10251,13
cell_10252,14
cell_10253,14
cell_10254,14
cell_10255,14
cell_10256,4
cell_10257,13
cell_10258,14
cell_10259,3
cell_10260,11
cell_10261,14
cell_10262,14
cell_10263,14
cell_10264,14
cell_10265,13
cell_10266,14
cell_10267,11
cell_10268,14
cell_10269,13
cell_10270,13
cell_10271,11
cell_10272,3
cell_10273,13
cell_10274,14
cell_10275,14
cell_10276,9
cell_10277,9
cell_10278,13
cell_10279,14
cell_10280,10
cell_10281,9
cell_10282,1
cell_10283,14
cell_10284,12
cell_10285,14
cell_10286,14
cell_10287,11
cell_10288,14
cell_10289,13
cell_10290,14
cell_10291,9
cell_10292,14
cell_10293,13
cell_10294,2
cell_10295,14
cell_10296,14
cell_10297,14
cell_10298,13
cell_10299,9
cell_10300,11
cell_10301,14
cell_10302,14
cell_10303,14
cell_10304,14
cell_10305,14
cell_10306,13
cell_10307,9
cell_10308,14
cell_10309,14
cell_10310,14
cell_10311,14
cell_10312,14
cell_10313,14
cell_10314,2
cell_10315,14
cell_10316,14
cell_10317,11
cell_10318,14
cell_10319,12
cell_10320,2
cell_10321,14
cell_10322,14
cell_10323,14
cell_10324,14
cell_10325,14
cell_10326,13
cell_10327,11
cell_10328,14
cell_10329,11
cell_10330,13
cell_10331,13
cell_10332,14
cell_10333,13
cell_10334,14
cell_10335,14
cell_10336,9
cell_10337,14
cell_10338,0
cell_10339,12
cell_10340,14
cell_10341,11
cell_10342,14
cell_10343,2
cell_10344,11
cell_10345,0
cell_10346,12
cell_10347,12
cell_10348,12
cell_10349,14
cell_10350,0
cell_10351,14
cell_10352,14
cell_10353,4
cell_10354,14
cell_10355,14
cell_10356,12
cell_10357,14
cell_10358,11
cell_10359,14
cell_10360,13
cell_10361,14
cell_10362,11
cell_10363,14
cell_10364,14
cell_10365,11
cell_10366,0
cell_10367,14
cell_10368,10
cell_10369,13
cell_10370,14
cell_10371,9
cell_10372,14
cell_10373,10
cell_10374,14
cell_10375,14
cell_10376,11
cell_10377,14
cell_10378,9
cell_10379,12
cell_10380,14
cell_10381,14
cell_10382,14
cell_10383,14
cell_10384,13
cell_10385,1
cell_10386,13
cell_10387,9
cell_10388,14
cell_10389,10
cell_10390,11
cell_10391,14
cell_10392,3
cell_10393,11
cell_10394,14
cell_10395,14
cell_10396,14
cell_10397,14
cell_10398,3
cell_10399,14
cell_10400,14
cell_10401,14
cell_10402,14
cell_10403,14
cell_10404,14
cell_10405,14
cell_10406,2
cell_10407,14
cell_10408,14
cell_10409,13
cell_10410,14
cell_10411,1
cell_10412,14
cell_10413,12
cell_10414,14
cell_10415,13
cell_10416,0
cell_10417,11
cell_10418,14
cell_10419,10
cell_10420,14
cell_10421,14
cell_10422,11
cell_10423,9
cell_10424,12
cell_10425,14
cell_10426,14
cell_10427,9
cell_10428,13
cell_10429,11
cell_10430,14
cell_10431,14
cell_10432,12
cell_10433,14
cell_10434,14
cell_10435,14
cell_10436,9
cell_10437,14
cell_10438,14
cell_10439,14
cell_10440,14
cell_10441,14
cell_10442,13
cell_10443,9
cell_10444,6
cell_10445,9
cell_10446,14
cell_10447,6
cell_10448,11
cell_10449,3
cell_10450,11
cell_10451,14
cell_10452,14
cell_10453,13
cell_10454,1
cell_10455,14
cell_10456,14
cell_10457,14
cell_10458,3
cell_10459,13
cell_10460,14
cell_10461,3
cell_10462,9
cell_10463,14
cell_10464,12
cell_10465,14
cell_10466,13
cell_10467,13
cell_10468,13
cell_10469,14
cell_10470,13
cell_10471,14
cell_10472,13
cell_10473,13
cell_10474,14
cell_10475,3
cell_10476,14
cell_10477,14
cell_10478,14
cell_10479,14
cell_10480,12
cell_10481,10
cell_10482,14
cell_10483,13
cell_10484,1
cell_10485,14
cell_10486,14
cell_10487,14
cell_10488,14
cell_10489,14
cell_10490,11
cell_10491,14
cell_10492,11
cell_10493,14
cell_10494,14
cell_10495,9
cell_10496,14
cell_10497,14
cell_10498,13
cell_10499,4
cell_10500,14
cell_10501,14
cell_10502,14
cell_10503,9
cell_10504,10
cell_10505,7
cell_10506,11
cell_10507,14
cell_10508,3
cell_10509,13
cell_10510,10
cell_10511,14
cell_10512,10
cell_10513,14
cell_10514,12
cell_10515,14
cell_10516,14
cell_10517,14
cell_10518,14
cell_10519,14
cell_10520,12
cell_10521,0
cell_10522,14
cell_10523,14
cell_10524,9
cell_10525,14
cell_10526,14
cell_10527,1
cell_10528,14
cell_10529,14
cell_10530,12
cell_10531,11
cell_10532,11
cell_10533,14
cell_10534,14
cell_10535,11
cell_10536,0
cell_10537,14
cell_10538,14
cell_10539,2
cell_10540,12
cell_10541,14
cell_10542,13
cell_10543,14
cell_10544,9
cell_10545,11
cell_10546,14
cell_10547,11
cell_10548,6
cell_10549,14
cell_10550,14
cell_10551,11
cell_10552,14
cell_10553,14
cell_10554,11
cell_10555,9
cell_10556,14
cell_10557,10
cell_10558,11
cell_10559,14
cell_10560,6
cell_10561,14
cell_10562,10
cell_10563,14
cell_10564,14
cell_10565,14
cell_10566,14
cell_10567,14
cell_10568,11
cell_10569,14
cell_10570,14
cell_10571,10
cell_10572,13
cell_10573,0
cell_10574,5
cell_10575,12
cell_10576,14
cell_10577,11
cell_10578,14
cell_10579,14
cell_10580,13
cell_10581,14
cell_10582,14
cell_10583,14
cell_10584,10
cell_10585,9
cell_10586,7
cell_10587,11
cell_10588,14
cell_10589,14
cell_10590,3
cell_10591,14
cell_10592,14
cell_10593,14
cell_10594,14
cell_10595,11
cell_10596,9
cell_10597,14
cell_10598,11
cell_10599,14
cell_10600,14
cell_10601,12
cell_10602,14
cell_10603,14
cell_10604,14
cell_10605,14
cell_10606,13
cell_10607,14
cell_10608,13
cell_10609,1
cell_10610,13
cell_10611,11
cell_10612,14
cell_10613,12
cell_10614,11
cell_10615,11
cell_10616,14
cell_10617,14
cell_10618,13
cell_10619,14
cell_10620,12
cell_10621,14
cell_10622,13
cell_10623,11
cell_10624,9
cell_10625,10
cell_10626,3
cell_10627,11
cell_10628,13
cell_10629,9
cell_10630,11
cell_10631,10
cell_10632,14
cell_10633,14
cell_10634,14
cell_10635,13
cell_10636,14
